Final status:
Process still alive after running test suite
stdout and stderr:
DEBUG:root:[*] running method core_negotiate_tlv_encryption
DEBUG:root:[*] Negotiating TLV encryption
DEBUG:root:[*] RSA key: 30820122300d06092a864886f70d01010105000382010f003082010a0282010100bd1da2a34e7d8feb9215b0e126746a8d31d2ffb369e90181ddb0f3af89a1d4b27d7023e2501e99eb7b00cc6a4067b5c70e9619ef7cfd9b1d90c6f03803cb172c4fc9ea89586134d60c8699a71d9245c928cd082ea6928bdeaf88dcde5d611223f5e916658f4075e5ff09e5c202661e9545e8d53556069c603f4ea39813efb9bfee893a8fb73e1c52573777eea81927edc1918261ea092b484b6ad3a2251a09d99b176c9f69eb6f1a1577779bbf3ab9b84ffc922f08af11025046d44d8a5536967008f16d92396c4da6db0673cd414f914fda0b6898c7fbfbc9f873d1e384930acf5a5effb8ddda469c6531b4836e9c4ed8a60d05cf791aceee684dda64dc1ebd0203010001
DEBUG:root:[*] AES key: 0xc069061053d7ae7fe2922fdd380aba944c25fb1e9816b5a0c55714b41a679b06
DEBUG:root:[*] Encrypted AES key: 0x7da5faa98bc0393a47643588b296f1da36a3c7b69842e17e466affb7e79b30a766cae5a97c3d32918d8e5c118042f41e87013f8b77093f6ec8935c6e9baf5f2a75354bc3b4a15dd8b626b885dca1d3888fc082d923eb8248974f9da5223c0755798cdd2ae40d6e7f8bc3d8fd2e262ba9e58d6d0db35e710887a6dc2f357130055a634138e0aedd7ac7652a0323a5368122ddb3792ff62be9c7d004c7a83afb2cc0928953c3f7faafca5ffee200517e088857aed3c661f03720409001990ad06323be6015aa041812d068bfad661a1c528f0d398d287d401a8c4293274dd113db14a5b02d8f11cc888e40379dbb7590a2c32916431227ae19fee615015358f3f0
DEBUG:root:[*] TLV encryption sorted
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_session_guid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_loadlib
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_fs_getwd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_sysinfo
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_uuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_interfaces
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_routes
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getenv
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getenv
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getenv
DEBUG:root:[*] sending response packet
